,FPR,TPR,Threshold
0,0.0,0.0,inf
1,0.0,0.001597444089456869,0.72766167
2,0.0033222591362126247,0.001597444089456869,0.71472985
3,0.009966777408637873,0.001597444089456869,0.7136863
4,0.013289036544850499,0.001597444089456869,0.71361226
5,0.014950166112956811,0.001597444089456869,0.7134974
6,0.018272425249169437,0.001597444089456869,0.7127938
7,0.026578073089700997,0.001597444089456869,0.71237653
8,0.029900332225913623,0.001597444089456869,0.7123352
9,0.03986710963455149,0.001597444089456869,0.711852
10,0.04318936877076412,0.001597444089456869,0.71182376
11,0.05149501661129568,0.001597444089456869,0.71163136
12,0.053156146179401995,0.001597444089456869,0.71158695
13,0.0664451827242525,0.001597444089456869,0.7111119
14,0.07142857142857142,0.001597444089456869,0.71109414
15,0.07475083056478406,0.001597444089456869,0.71087885
16,0.08471760797342193,0.001597444089456869,0.7107459
17,0.08803986710963455,0.001597444089456869,0.71073866
18,0.09302325581395349,0.001597444089456869,0.7106015
19,0.09634551495016612,0.001597444089456869,0.71052444
20,0.10299003322259136,0.001597444089456869,0.7102577
21,0.11295681063122924,0.001597444089456869,0.7102285
22,0.11960132890365449,0.001597444089456869,0.7101417
23,0.12292358803986711,0.001597444089456869,0.7100027
24,0.12790697674418605,0.001597444089456869,0.7099507
25,0.1345514950166113,0.001597444089456869,0.7099314
26,0.1362126245847176,0.001597444089456869,0.70990413
27,0.13953488372093023,0.001597444089456869,0.70987904
28,0.1461794019933555,0.001597444089456869,0.70978254
29,0.1478405315614618,0.001597444089456869,0.70974517
30,0.15282392026578073,0.001597444089456869,0.7096662
31,0.15448504983388706,0.001597444089456869,0.70960885
32,0.16611295681063123,0.001597444089456869,0.7095518
33,0.16777408637873753,0.001597444089456869,0.70943743
34,0.17109634551495018,0.001597444089456869,0.7094342
35,0.1777408637873754,0.001597444089456869,0.7093844
36,0.18272425249169436,0.001597444089456869,0.7092901
37,0.1893687707641196,0.001597444089456869,0.7092853
38,0.19102990033222592,0.001597444089456869,0.7091987
39,0.19767441860465115,0.001597444089456869,0.70918256
