,FPR,TPR,Threshold
0,0.0,0.0,inf
1,0.0,0.00026089225150013044,0.9999038
2,0.0,0.0015653535090007827,0.9998956
3,0.0,0.0020871380120010435,0.9998952
4,0.0,0.002478476389251239,0.9998934
5,0.0,0.0031307070180015655,0.9998932
6,0.0,0.003522045395251761,0.99989283
7,0.0,0.003652491521001826,0.9998927
8,0.0,0.003913383772501957,0.9998926
9,0.0,0.004174276024002087,0.99989235
10,0.0,0.004956952778502478,0.99989164
11,0.0,0.0052178450300026085,0.9998914
12,0.0,0.006000521784503,0.99989045
13,0.0,0.006261414036003131,0.9998902
14,0.0,0.006522306287503261,0.9998901
15,0.0,0.006652752413253326,0.99988997
16,0.0,0.006913644664753457,0.99988973
17,0.0,0.0074354291677537175,0.999889
18,0.0,0.0076963214192538485,0.9998889
19,0.0,0.007957213670753978,0.9998884
20,0.0,0.00821810592225411,0.9998883
21,0.0,0.00847899817375424,0.9998876
22,0.0,0.00873989042525437,0.99988747
23,0.0,0.009131228802504566,0.99988735
24,0.0,0.009392121054004696,0.9998871
25,0.0,0.00952256717975476,0.999887
26,0.0,0.009783459431254892,0.9998865
27,0.0,0.009913905557004957,0.9998863
28,0.0,0.010174797808505087,0.99988616
29,0.0,0.010566136185755283,0.9998859
30,0.0,0.010827028437255413,0.9998858
31,0.0,0.011087920688755543,0.99988544
32,0.0,0.011348812940255675,0.9998853
33,0.0,0.01147925906600574,0.9998852
34,0.0,0.012261935820506132,0.99988484
35,0.0,0.012392381946256196,0.9998847
36,0.0,0.012653274197756326,0.9998846
37,0.0,0.013044612575006522,0.9998841
38,0.0,0.013305504826506652,0.999884
39,0.0,0.013566397078006782,0.9998838
40,0.0,0.013827289329506914,0.99988365
41,0.0,0.014218627706757109,0.9998834
42,0.0,0.014349073832507175,0.9998833
43,0.0,0.014609966084007305,0.9998832
44,0.0,0.015131750587007565,0.99988306
45,0.0,0.015523088964257761,0.9998826
46,0.0,0.015783981215757893,0.99988246
47,0.0,0.016175319593008088,0.999882
48,0.0,0.016827550221758414,0.99988186
49,0.0,0.01695799634750848,0.99988174
50,0.0,0.017610226976258806,0.9998816
51,0.0,0.018001565353509,0.9998815
52,0.0,0.018262457605009132,0.9998814
53,0.0,0.01904513435950952,0.99988115
54,0.0,0.019306026611009653,0.999881
55,0.0,0.019566918862509785,0.9998808
56,0.0,0.01995825723975998,0.99988055
57,0.0,0.020088703365510045,0.99988043
58,0.0,0.02048004174276024,0.9998803
59,0.0,0.0210018262457605,0.9998801
60,0.0,0.021393164623010698,0.9998796
61,0.0,0.022175841377511087,0.99987936
62,0.0,0.02243673362901122,0.99987924
63,0.0,0.02295851813201148,0.9998789
64,0.0,0.023349856509261677,0.99987876
65,0.0,0.023610748760761805,0.99987864
66,0.0,0.024132533263762065,0.9998785
67,0.0,0.02426297938951213,0.9998784
68,0.0,0.025045656144012524,0.99987805
69,0.0,0.02517610226976259,0.9998779
70,0.0,0.025436994521262718,0.9998778
71,0.0,0.02569788677276285,0.9998776
