,FPR,TPR,Threshold
0,0.0,0.0,inf
1,0.0,0.00013044612575006522,0.49566397
2,0.0,0.0003913383772501957,0.49509203
3,0.0009131228802504566,0.0003913383772501957,0.49442425
4,0.0009131228802504566,0.0005217845030002609,0.49423555
5,0.001174015131750587,0.0005217845030002609,0.49414647
6,0.001174015131750587,0.0006522306287503261,0.4941347
7,0.001826245760500913,0.0006522306287503261,0.49400103
8,0.001826245760500913,0.0007826767545003914,0.49399343
9,0.0019566918862509784,0.0007826767545003914,0.4939589
10,0.0019566918862509784,0.0009131228802504566,0.49393332
11,0.002348030263501174,0.0009131228802504566,0.49389338
12,0.002348030263501174,0.0010435690060005217,0.4938834
13,0.002478476389251239,0.0010435690060005217,0.49387163
14,0.002478476389251239,0.001174015131750587,0.4938626
15,0.0026089225150013043,0.001174015131750587,0.49385276
16,0.0026089225150013043,0.0013044612575006521,0.49384663
17,0.002869814766501435,0.0013044612575006521,0.4938366
18,0.002869814766501435,0.0014349073832507174,0.493836
19,0.0031307070180015655,0.0014349073832507174,0.49383157
20,0.0031307070180015655,0.0016957996347508478,0.49380812
21,0.004565614401252283,0.0016957996347508478,0.49371523
22,0.004565614401252283,0.001826245760500913,0.4936888
23,0.004826506652752413,0.001826245760500913,0.4936784
24,0.004826506652752413,0.0019566918862509784,0.4936672
25,0.0052178450300026085,0.0019566918862509784,0.4936579
26,0.0052178450300026085,0.0020871380120010435,0.49365127
27,0.005609183407252805,0.0020871380120010435,0.4936322
28,0.005609183407252805,0.002217584137751109,0.49363127
29,0.00573962953300287,0.002217584137751109,0.4936304
30,0.00573962953300287,0.002478476389251239,0.49362072
31,0.006261414036003131,0.002478476389251239,0.4936096
32,0.006261414036003131,0.0026089225150013043,0.49360552
33,0.006783198539003391,0.0026089225150013043,0.4935849
34,0.006783198539003391,0.0027393686407513698,0.49358246
35,0.006913644664753457,0.0027393686407513698,0.4935784
36,0.006913644664753457,0.0030002608922515,0.4935671
37,0.007174536916253587,0.0030002608922515,0.49355996
38,0.007174536916253587,0.0031307070180015655,0.49355558
39,0.007304983042003652,0.0031307070180015655,0.49355498
40,0.007304983042003652,0.0032611531437516305,0.49354884
41,0.008087659796504044,0.0032611531437516305,0.49353933
42,0.008087659796504044,0.0033915992695016956,0.49353477
43,0.00873989042525437,0.0033915992695016956,0.49351946
44,0.00873989042525437,0.003522045395251761,0.4935175
45,0.009392121054004696,0.003522045395251761,0.49349612
46,0.009392121054004696,0.003652491521001826,0.49349353
47,0.010044351682755023,0.003652491521001826,0.49346918
48,0.010044351682755023,0.0037829376467518913,0.4934647
49,0.010305243934255153,0.0037829376467518913,0.49345872
50,0.010305243934255153,0.004043829898252022,0.49345267
51,0.010827028437255413,0.004043829898252022,0.4934459
52,0.010827028437255413,0.004174276024002087,0.49344236
53,0.012001043569006,0.004174276024002087,0.49341884
54,0.012001043569006,0.004304722149752152,0.49341637
55,0.012131489694756066,0.004304722149752152,0.49341533
56,0.012131489694756066,0.004435168275502218,0.49341443
57,0.013435950952256718,0.004435168275502218,0.49338648
58,0.013435950952256718,0.004565614401252283,0.4933814
59,0.013696843203756848,0.004565614401252283,0.4933744
60,0.013696843203756848,0.004696060527002348,0.49337378
61,0.014349073832507175,0.004696060527002348,0.49335787
62,0.014349073832507175,0.004826506652752413,0.49335697
63,0.014479519958257239,0.004826506652752413,0.49335396
64,0.014479519958257239,0.004956952778502478,0.49335358
65,0.014870858335507435,0.004956952778502478,0.4933522
66,0.015131750587007565,0.004956952778502478,0.49334848
67,0.015262196712757631,0.004956952778502478,0.4933469
68,0.015262196712757631,0.005087398904252543,0.49334666
69,0.015783981215757893,0.005087398904252543,0.49333742
70,0.015783981215757893,0.0053482911557526745,0.49333435
71,0.016697104096008348,0.0053482911557526745,0.49332306
72,0.016697104096008348,0.005609183407252805,0.4933187
73,0.017218888599008608,0.005609183407252805,0.49330634
74,0.017218888599008608,0.00573962953300287,0.49330628
75,0.017349334724758674,0.005870075658752935,0.49329978
76,0.017349334724758674,0.006000521784503,0.49329937
77,0.017740673102008872,0.006000521784503,0.493297
78,0.017740673102008872,0.006261414036003131,0.4932952
79,0.017871119227758935,0.006261414036003131,0.49329484
80,0.017871119227758935,0.006391860161753196,0.49329433
81,0.018001565353509,0.006391860161753196,0.49329007
82,0.018001565353509,0.006652752413253326,0.49328515
83,0.018132011479259066,0.006652752413253326,0.49328437
84,0.018132011479259066,0.006783198539003391,0.49328414
