,FPR,TPR,Threshold
0,0.0,0.0,inf
1,0.0,0.0007911392405063291,0.99989605
2,0.0,0.003955696202531646,0.99989235
3,0.0,0.007120253164556962,0.99989176
4,0.0,0.011867088607594937,0.99988973
5,0.0,0.014240506329113924,0.9998895
6,0.0,0.01740506329113924,0.9998878
7,0.0,0.0189873417721519,0.9998877
8,0.0,0.020569620253164556,0.9998871
9,0.0,0.022151898734177215,0.99988675
10,0.0,0.02610759493670886,0.9998857
11,0.0,0.027689873417721517,0.99988556
12,0.0,0.028481012658227847,0.9998853
13,0.0,0.030063291139240507,0.9998852
14,0.0,0.03164556962025317,0.99988496
15,0.0,0.03322784810126582,0.9998846
16,0.0,0.03481012658227848,0.99988425
17,0.0,0.03639240506329114,0.9998841
18,0.0,0.03955696202531646,0.999884
19,0.0,0.04113924050632911,0.9998838
20,0.0,0.04746835443037975,0.99988353
21,0.0,0.048259493670886076,0.9998834
22,0.0,0.05063291139240506,0.99988306
23,0.0,0.05379746835443038,0.9998826
24,0.0,0.056962025316455694,0.9998822
25,0.0,0.05933544303797468,0.9998821
26,0.0,0.06091772151898734,0.999882
27,0.0,0.06408227848101265,0.9998816
28,0.0,0.06566455696202532,0.9998815
29,0.0,0.06724683544303797,0.9998807
30,0.0,0.06882911392405064,0.99988055
31,0.0,0.06962025316455696,0.9998801
32,0.0,0.07199367088607594,0.99987996
33,0.0,0.07357594936708861,0.9998797
34,0.0,0.07515822784810126,0.9998795
35,0.0,0.07674050632911393,0.999879
36,0.0,0.07911392405063292,0.9998789
37,0.0,0.07990506329113924,0.99987876
38,0.0,0.0814873417721519,0.99987864
39,0.0,0.08306962025316456,0.9998784
40,0.0,0.08623417721518987,0.99987805
41,0.0,0.08702531645569621,0.9998779
42,0.0,0.09018987341772151,0.9998778
43,0.0,0.0925632911392405,0.9998777
44,0.0,0.09731012658227849,0.9998776
45,0.0,0.0981012658227848,0.9998771
46,0.0,0.10047468354430379,0.99987686
47,0.0,0.10205696202531646,0.9998765
48,0.0,0.10838607594936708,0.99987626
49,0.0,0.10917721518987342,0.99987614
50,0.0,0.11234177215189874,0.999876
51,0.0,0.11313291139240507,0.99987566
52,0.0,0.11787974683544304,0.9998753
53,0.0,0.12104430379746836,0.9998747
54,0.0,0.12262658227848101,0.9998746
55,0.0,0.12658227848101267,0.99987435
56,0.0,0.12895569620253164,0.99987316
57,0.0,0.12974683544303797,0.99987304
58,0.0,0.13132911392405064,0.9998729
59,0.0,0.13212025316455697,0.9998728
60,0.0,0.1337025316455696,0.9998727
61,0.0,0.13844936708860758,0.9998716
62,0.0,0.14003164556962025,0.9998715
63,0.0,0.14240506329113925,0.9998714
64,0.0,0.14477848101265822,0.9998709
65,0.0,0.14715189873417722,0.9998708
66,0.0,0.15031645569620253,0.9998704
67,0.0,0.15110759493670886,0.9998703
68,0.0,0.15268987341772153,0.99987006
69,0.0,0.1550632911392405,0.9998698
70,0.0,0.15822784810126583,0.9998696
71,0.0,0.15981012658227847,0.9998692
72,0.0,0.16218354430379747,0.9998691
73,0.0,0.1629746835443038,0.99986887
74,0.0,0.16455696202531644,0.99986875
75,0.0,0.16534810126582278,0.99986863
76,0.0,0.16693037974683544,0.9998685
77,0.0,0.16930379746835442,0.9998684
78,0.0,0.17088607594936708,0.9998683
79,0.0,0.17167721518987342,0.99986815
80,0.0,0.17325949367088608,0.99986804
81,0.0,0.17405063291139242,0.9998679
82,0.0,0.17800632911392406,0.9998678
83,0.0,0.1787974683544304,0.9998677
84,0.0,0.18117088607594936,0.99986756
85,0.0,0.1843354430379747,0.9998673
86,0.0,0.18670886075949367,0.99986684
