,FPR,TPR,Threshold
0,0.0,0.0,inf
1,0.0,0.0014903129657228018,0.5590715
2,0.0,0.02384500745156483,0.5409274
3,0.0,0.026825633383010434,0.53891027
4,0.0,0.028315946348733235,0.53890026
5,0.0,0.03129657228017884,0.5388728
6,0.0,0.03427719821162444,0.53680736
7,0.0,0.040238450074515646,0.5356396
8,0.0,0.046199701937406856,0.5274524
9,0.0,0.04918032786885246,0.5255264
10,0.0,0.05365126676602087,0.52495927
11,0.0,0.05663189269746647,0.5236105
12,0.0016025641025641025,0.05663189269746647,0.5205749
13,0.0016025641025641025,0.06259314456035768,0.51448065
14,0.0016025641025641025,0.06557377049180328,0.5133666
15,0.0016025641025641025,0.07302533532041729,0.5092151
16,0.004807692307692308,0.07302533532041729,0.5050208
17,0.004807692307692308,0.09090909090909091,0.49910915
18,0.004807692307692308,0.09388971684053651,0.49833807
19,0.004807692307692308,0.09687034277198212,0.4976823
20,0.004807692307692308,0.09985096870342772,0.49757922
21,0.004807692307692308,0.10730253353204174,0.49473262
22,0.004807692307692308,0.11028315946348734,0.49434388
23,0.004807692307692308,0.11177347242921014,0.49413362
24,0.004807692307692308,0.11475409836065574,0.49331325
25,0.004807692307692308,0.12220566318926974,0.48977968
26,0.004807692307692308,0.12518628912071536,0.48950657
27,0.004807692307692308,0.12816691505216096,0.48748037
28,0.004807692307692308,0.13114754098360656,0.48746604
29,0.004807692307692308,0.13263785394932937,0.48680994
30,0.004807692307692308,0.13561847988077497,0.48677024
31,0.004807692307692308,0.13710879284649777,0.48564067
32,0.004807692307692308,0.14008941877794337,0.485035
33,0.004807692307692308,0.15052160953800298,0.4822246
34,0.004807692307692308,0.15648286140089418,0.48211458
35,0.004807692307692308,0.16095380029806258,0.48200712
36,0.004807692307692308,0.16244411326378538,0.48177916
37,0.004807692307692308,0.16691505216095381,0.4815262
38,0.004807692307692308,0.17287630402384502,0.47928935
39,0.004807692307692308,0.17883755588673622,0.47887
40,0.004807692307692308,0.18032786885245902,0.47880074
41,0.004807692307692308,0.18628912071535023,0.4783542
42,0.004807692307692308,0.18777943368107303,0.47827467
43,0.004807692307692308,0.19076005961251863,0.47809598
44,0.004807692307692308,0.19523099850968703,0.47747046
45,0.004807692307692308,0.20119225037257824,0.47699928
46,0.004807692307692308,0.20417287630402384,0.47696552
47,0.004807692307692308,0.21013412816691504,0.47596535
48,0.004807692307692308,0.21907600596125187,0.4745968
49,0.004807692307692308,0.22503725782414308,0.47420958
50,0.004807692307692308,0.22801788375558868,0.47414267
51,0.004807692307692308,0.22950819672131148,0.47412884
52,0.004807692307692308,0.23248882265275708,0.47397843
53,0.004807692307692308,0.23397913561847988,0.47338942
54,0.004807692307692308,0.23695976154992549,0.4728511
55,0.004807692307692308,0.2414307004470939,0.4725927
56,0.004807692307692308,0.2459016393442623,0.4710019
57,0.004807692307692308,0.2488822652757079,0.4708444
58,0.004807692307692308,0.2608047690014903,0.4688237
59,0.00641025641025641,0.2608047690014903,0.46872243
60,0.00641025641025641,0.27421758569299554,0.46712673
61,0.00641025641025641,0.28017883755588674,0.4670588
62,0.00641025641025641,0.29806259314456035,0.4643157
63,0.00641025641025641,0.30104321907600595,0.46424636
64,0.00641025641025641,0.3055141579731744,0.46353054
65,0.00641025641025641,0.30849478390462,0.4634662
66,0.00641025641025641,0.30998509687034276,0.4634399
67,0.00641025641025641,0.31296572280178836,0.46336335
68,0.00641025641025641,0.31594634873323396,0.4632262
69,0.00641025641025641,0.31892697466467956,0.46309674
70,0.00641025641025641,0.32786885245901637,0.4624973
71,0.00641025641025641,0.33084947839046197,0.46237126
72,0.00641025641025641,0.33383010432190763,0.46198708
73,0.00641025641025641,0.33681073025335323,0.46165714
74,0.00641025641025641,0.338301043219076,0.4616504
75,0.00641025641025641,0.34277198211624443,0.46126357
76,0.00641025641025641,0.3502235469448584,0.46076974
77,0.00641025641025641,0.353204172876304,0.46051258
78,0.00641025641025641,0.3561847988077496,0.46014595
79,0.00641025641025641,0.3591654247391952,0.46007907
80,0.00641025641025641,0.3621460506706408,0.46003133
81,0.00641025641025641,0.3651266766020864,0.4600135
82,0.00641025641025641,0.3740685543964232,0.45936978
83,0.009615384615384616,0.3740685543964232,0.4593696
84,0.009615384615384616,0.3770491803278688,0.45921025
85,0.009615384615384616,0.3830104321907601,0.4589256
86,0.009615384615384616,0.38450074515648286,0.45875663
87,0.009615384615384616,0.38748137108792846,0.4586752
88,0.009615384615384616,0.3889716840536513,0.45856652
89,0.009615384615384616,0.3919523099850969,0.4583999
90,0.009615384615384616,0.39940387481371087,0.45803818
91,0.009615384615384616,0.40238450074515647,0.45782405
92,0.009615384615384616,0.4068554396423249,0.45766923
93,0.009615384615384616,0.4098360655737705,0.45746467
94,0.009615384615384616,0.4202682563338301,0.456202
95,0.009615384615384616,0.4232488822652757,0.45608822
96,0.009615384615384616,0.43517138599105815,0.4546032
97,0.009615384615384616,0.44113263785394935,0.45437667
98,0.009615384615384616,0.44411326378539495,0.45424038
99,0.009615384615384616,0.45007451564828616,0.4540731
100,0.011217948717948718,0.45156482861400893,0.45406437
101,0.011217948717948718,0.46199701937406856,0.453593
102,0.011217948717948718,0.46497764530551416,0.45340884
103,0.011217948717948718,0.46944858420268254,0.4531819
104,0.011217948717948718,0.47391952309985097,0.4527975
105,0.011217948717948718,0.47690014903129657,0.45259622
106,0.011217948717948718,0.4828614008941878,0.45234397
107,0.011217948717948718,0.4843517138599106,0.45228377
108,0.011217948717948718,0.4873323397913562,0.45227695
109,0.011217948717948718,0.4918032786885246,0.45195654
110,0.011217948717948718,0.4947839046199702,0.45184273
111,0.011217948717948718,0.5096870342771982,0.45111442
112,0.011217948717948718,0.5156482861400894,0.45071104
113,0.011217948717948718,0.518628912071535,0.4505708
114,0.011217948717948718,0.5216095380029806,0.45055553
115,0.011217948717948718,0.5245901639344263,0.45039573
